"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",0.00300540540540563,0.00571155331492065,6860.00000000275,0.526197557773718,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.00259459459459425,0.00571155331492065,6860.00000000275,-0.454271272898079,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0102054054054053,0.00571155331492065,6860.00000000275,-1.786800340066,0.998866606248963
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0112864864864863,0.00571155331492065,6860.00000000275,-1.97608003710688,0.993230726956853
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0199027027027025,0.00571155331492065,6860.00000000275,-3.48463922252278,0.152502040288261
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.00169729729729709,0.00571155331492065,6860.00000000275,0.297169124354164,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",0.00591351351351331,0.00571155331492065,6860.00000000275,1.03535994281364,0.999999998287067
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.00175135135135145,0.00571155331492065,6860.00000000275,-0.306633109206262,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",-0.00929729729729738,0.00571155331492065,6860.00000000275,-1.62780539455168,0.999827097202098
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0110810810810812,0.00571155331492065,6860.00000000275,-1.94011689466916,0.995015280110836
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0198918918918921,0.00571155331492065,6860.00000000275,-3.48274642555245,0.15331756818273
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.00223783783783774,0.00571155331492065,6860.00000000275,0.391808972874629,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",0.00776216216216211,0.00571155331492065,6860.00000000275,1.35902822475359,0.99999734968462
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.00150270270270283,0.00571155331492065,6860.00000000275,-0.263098778886862,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",-0.00897297297297291,0.00571155331492065,6860.00000000275,-1.57102148543939,0.999919867552587
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0109189189189189,0.00571155331492065,6860.00000000275,-1.91172494011301,0.996126433137653
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0198378378378378,0.00571155331492065,6860.00000000275,-3.47328244070036,0.157444567961273
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",0.00107027027026996,0.00571155331492065,6860.00000000275,0.187386900070428,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",0.00824864864864834,0.00571155331492065,6860.00000000275,1.44420408842195,0.999988362895446
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.00129729729729748,0.00571155331492065,6860.00000000275,-0.227135636449101,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",-0.00891891891891913,0.00571155331492065,6860.00000000275,-1.56155750058739,0.999929889939473
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0108540540540544,0.00571155331492065,6860.00000000275,-1.90036815829061,0.996507560197654
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",-0.019848648648649,0.00571155331492064,6860.00000000275,-3.47517523767083,0.156612569811688
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",-0.00790270270270269,0.00571155331492065,6860.00000000275,-1.38363458536892,0.99999586916183
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.00645405405405421,0.00571155331492065,6860.00000000275,-1.12999979133415,0.999999979649594
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0149081081081083,0.00571155331492065,6860.00000000275,-2.61016702219393,0.784364435871391
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.00351351351351387,0.00571155331492065,6860.00000000275,0.615159015382961,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",0.00821621621621661,0.00571155331492065,6860.00000000275,1.43852569751085,0.999989404695393
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",0.00261621621621674,0.00571155331492065,6860.00000000275,0.45805686683905,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",-0.00499459459459431,0.00571155331492065,6860.00000000275,-0.874472200328869,0.999999999988798
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.00607567567567532,0.00571155331492065,6860.00000000275,-1.06375189736975,0.999999996279971
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0146918918918915,0.00571155331492065,6860.00000000275,-2.57231108278565,0.809835306281116
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.00690810810810808,0.00571155331492065,6860.00000000275,1.20949726409129,0.999999870041639
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",0.0111243243243243,0.00571155331492065,6860.00000000275,1.94768808255077,0.994677018760693
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",0.00345945945945954,0.00571155331492065,6860.00000000275,0.605695030530867,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",-0.00408648648648639,0.00571155331492065,6860.00000000275,-0.715477254814554,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.00587027027027021,0.00571155331492065,6860.00000000275,-1.02778875493203,0.999999998614079
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0146810810810811,0.00571155331492065,6860.00000000275,-2.57041828581532,0.811066556255339
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.00744864864864873,0.00571155331492065,6860.00000000275,1.30413711261176,0.999999064205881
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",0.0129729729729731,0.00571155331492065,6860.00000000275,2.27135636449072,0.949326455346414
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",0.00370810810810816,0.00571155331492065,6860.00000000275,0.649229360850268,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",-0.00376216216216192,0.00571155331492065,6860.00000000275,-0.658693345702261,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.00570810810810794,0.00571155331492065,6860.00000000275,-0.999396800375879,0.999999999385971
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0146270270270268,0.00571155331492065,6860.00000000275,-2.56095430096323,0.817160426593913
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",0.00628108108108095,0.00571155331492065,6860.00000000275,1.09971503980756,0.999999990467768
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",0.0134594594594593,0.00571155331492065,6860.00000000275,2.35653222815908,0.92143245823132
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",0.00391351351351351,0.00571155331492065,6860.00000000275,0.685192503288028,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",-0.00370810810810815,0.00571155331492065,6860.00000000275,-0.649229360850265,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0056432432432434,0.00571155331492065,6860.00000000275,-0.988040018553482,0.999999999560579
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",-0.014637837837838,0.00571155331492064,6860.00000000275,-2.5628470979337,0.81595001622508
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",0.00144864864864848,0.00571155331492065,6860.00000000275,0.253634794034765,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",-0.00700540540540562,0.00571155331492065,6860.00000000275,-1.22653243682502,0.99999981125772
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0114162162162166,0.00571155331492065,6860.00000000275,1.99879360075188,0.991848752833926
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",0.0161189189189193,0.00571155331492065,6860.00000000275,2.82216028287976,0.618636008900371
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0105189189189194,0.00571155331492065,6860.00000000275,1.84169145220797,0.998006227105497
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",0.00290810810810838,0.00571155331492065,6860.00000000275,0.509162385040046,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",0.00182702702702737,0.00571155331492065,6860.00000000275,0.319882687999167,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",-0.00678918918918884,0.00571155331492065,6860.00000000275,-1.18867649741674,0.999999918558127
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0148108108108108,0.00571155331492065,6860.00000000275,2.59313184946021,0.796022573365934
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",0.019027027027027,0.00571155331492065,6860.00000000275,3.33132266791969,0.229528100368765
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0113621621621622,0.00571155331492065,6860.00000000275,1.98932961589978,0.992450687860327
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.0038162162162163,0.00571155331492065,6860.00000000275,0.668157330554362,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",0.00203243243243247,0.00571155331492065,6860.00000000275,0.355845830436883,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",-0.00677837837837843,0.00571155331492065,6860.00000000275,-1.1867837004464,0.999999921994388
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.0153513513513514,0.00571155331492065,6860.00000000275,2.68777169798067,0.727576024354173
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",0.0208756756756758,0.00571155331492065,6860.00000000275,3.65499094985964,0.0917709934805004
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0116108108108108,0.00571155331492065,6860.00000000275,2.03286394621918,0.989341931377174
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",0.00414054054054076,0.00571155331492065,6860.00000000275,0.724941239666654,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",0.00219459459459475,0.00571155331492065,6860.00000000275,0.384237784993037,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",-0.00672432432432413,0.00571155331492065,6860.00000000275,-1.17731971559431,0.999999937219176
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",0.0141837837837836,0.00571155331492065,6860.00000000275,2.48334962517647,0.863032796811288
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",0.021362162162162,0.00571155331492065,6860.00000000275,3.740166813528,0.0697888028035272
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0118162162162162,0.00571155331492065,6860.00000000275,2.06882708865694,0.986041052088226
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",0.00419459459459454,0.00571155331492065,6860.00000000275,0.734405224518651,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",0.00225945945945929,0.00571155331492065,6860.00000000275,0.395594566815434,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0067351351351353,0.00571155331492064,6860.00000000275,-1.17921251256478,0.999999934418835
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0084540540540541,0.00571155331492065,6860.00000000275,-1.48016723085978,0.99997924227077
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.00996756756756808,0.00571155331492065,6860.00000000275,1.74515880671711,0.999281692089834
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",0.0146702702702708,0.00571155331492065,6860.00000000275,2.568525488845,0.812293666352769
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",0.00907027027027095,0.00571155331492065,6860.00000000275,1.5880566581732,0.999898484752059
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",0.0014594594594599,0.00571155331492065,6860.00000000275,0.255527591005282,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",0.000378378378378894,0.00571155331492065,6860.00000000275,0.0662478939644024,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",-0.00823783783783732,0.00571155331492065,6860.00000000275,-1.4423112914515,0.999988720236141
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0133621621621623,0.00571155331492065,6860.00000000275,2.33949705542544,0.927710684640519
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",0.0175783783783785,0.00571155331492065,6860.00000000275,3.07768787388492,0.404803154935455
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",0.00991351351351375,0.00571155331492065,6860.00000000275,1.73569482186502,0.999354650786386
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.00236756756756782,0.00571155331492065,6860.00000000275,0.414522536519597,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",0.000583783783783996,0.00571155331492065,6860.00000000275,0.102211036402119,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",-0.00822702702702691,0.00571155331492065,6860.00000000275,-1.44041849448117,0.999989067414803
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.0139027027027029,0.00571155331492065,6860.00000000275,2.43413690394591,0.888165470046214
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",0.0194270270270273,0.00571155331492065,6860.00000000275,3.40135615582487,0.191551455349041
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0101621621621624,0.00571155331492065,6860.00000000275,1.77922915218442,0.998954906712568
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",0.00269189189189229,0.00571155331492065,6860.00000000275,0.47130644563189,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",0.000745945945946271,0.00571155331492065,6860.00000000275,0.130602990958272,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",-0.00817297297297261,0.00571155331492065,6860.00000000275,-1.43095450962908,0.999990659904127
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",0.0127351351351352,0.00571155331492065,6860.00000000275,2.22971483114171,0.959955305831027
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",0.0199135135135135,0.00571155331492065,6860.00000000275,3.48653201949323,0.151689791107223
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0103675675675677,0.00571155331492065,6860.00000000275,1.81519229462218,0.998474393514585
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",0.00274594594594606,0.00571155331492065,6860.00000000275,0.480770430483886,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",0.00081081081081081,0.00571155331492065,6860.00000000275,0.141959772780669,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",-0.00818378378378377,0.00571155331492064,6860.00000000275,-1.43284730659955,0.999990359697065
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0184216216216222,0.00571155331492065,6860.00000000275,3.22532603757689,0.295960771299984
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",0.0231243243243249,0.00571155331492065,6860.00000000275,4.04869271970478,0.0233732834165791
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0175243243243251,0.00571155331492065,6860.00000000275,3.06822388903298,0.412321906772468
