"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.135222317860458,0.00749956071545255,560.000000000003,-18.0306984623563,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0916423714108974,0.00749956071545255,560.000000000003,-12.2196985780876,4.61528260053967e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0449492689183108,0.00749956071545255,560.000000000003,-5.99358690778975,2.27408832254028e-06
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",-0.000265549138169314,0.00749956071545255,560.000000000003,-0.0354086256841898,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0558798654221045,0.00749956071545255,560.000000000003,7.45108514248924,6.83814893598367e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",0.114753151958489,0.00749956071545255,560.000000000003,15.3013164787165,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.135621673725318,0.00749956071545255,560.000000000003,-18.0839490299579,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0924816641563967,0.00749956071545255,560.000000000003,-12.3316108323307,4.61528260053967e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0451952160155122,0.00749956071545255,560.000000000003,-6.0263817749204,1.88264350031719e-06
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",-0.000320380834919757,0.00749956071545255,560.000000000003,-0.0427199468176349,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0558680058774927,0.00749956071545255,560.000000000003,7.44950377725176,6.86249057579857e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",0.114752221676402,0.00749956071545255,560.000000000003,15.3011924338394,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040","TGW_1",0.0588431661571678,0.00749956071545255,560.000000000003,7.84621505042605,4.75644412745169e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.191169771602708,0.00749956071545255,560.000000000003,-25.490795908727,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",-0.147589825153147,0.00749956071545255,560.000000000003,-19.6797960244583,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.10089672266056,0.00749956071545255,560.000000000003,-13.4536843541604,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0562130028804188,0.00749956071545255,560.000000000003,-7.49550607205487,6.25136720167063e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",-6.75883201449911e-05,0.00749956071545255,560.000000000003,-0.00901230388144308,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",0.0588056982162397,0.00749956071545255,560.000000000003,7.84121903234583,4.76131911675282e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.191569127467568,0.00749956071545255,560.000000000003,-25.5440464763286,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",-0.148429117898646,0.00749956071545255,560.000000000003,-19.7917082787014,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.101142669757762,0.00749956071545255,560.000000000003,-13.4864792212911,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0562678345771692,0.00749956071545255,560.000000000003,-7.50281739318832,6.17065176733433e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",-7.94478647568109e-05,0.00749956071545255,560.000000000003,-0.0105936691189274,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",0.0588047679341521,0.00749956071545255,560.000000000003,7.84109498746869,4.76145012306972e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.250012937759875,0.00749956071545255,560.000000000003,-33.337010959153,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",-0.206432991310315,0.00749956071545255,560.000000000003,-27.5260110748844,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.159739888817728,0.00749956071545255,560.000000000003,-21.2998994045865,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",-0.115056169037587,0.00749956071545255,560.000000000003,-15.3417211224809,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0589107544773128,0.00749956071545255,560.000000000003,-7.8552273543075,4.74780104120498e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",-3.74679409281088e-05,0.00749956071545255,560.000000000003,-0.00499601808022003,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.250412293624736,0.00749956071545255,560.000000000003,-33.3902615267546,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",-0.207272284055814,0.00749956071545255,560.000000000003,-27.6379233291275,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.15998583591493,0.00749956071545255,560.000000000003,-21.3326942717171,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",-0.115111000734337,0.00749956071545255,560.000000000003,-15.3490324436144,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0589226140219246,0.00749956071545255,560.000000000003,-7.85680871954498,4.74634886948877e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",-3.83982230157183e-05,0.00749956071545256,560.000000000003,-0.00512006295736766,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","TGW_1",0.0435799464495607,0.00749956071545255,560.000000000003,5.81099988426868,6.4010553296745e-06
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0902730489421473,0.00749956071545255,560.000000000003,12.0371115545666,4.61530480500016e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","TGW_1",0.134956768722289,0.00749956071545255,560.000000000003,17.9952898366721,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","TGW_1",0.191102183282563,0.00749956071545255,560.000000000003,25.4817836048455,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","TGW_1",0.249975469818947,0.00749956071545255,560.000000000003,33.3320149410728,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.000399355864860413,0.00749956071545255,560.000000000003,-0.0532505676015871,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","TGW_1",0.0427406537040614,0.00749956071545255,560.000000000003,5.69908763002558,1.18980466864427e-05
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0900271018449458,0.00749956071545255,560.000000000003,12.0043166874359,4.61530702544621e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","TGW_1",0.134901937025538,0.00749956071545255,560.000000000003,17.9879785155387,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","TGW_1",0.191090323737951,0.00749956071545255,560.000000000003,25.4802022396081,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds5000","TGW_1",0.24997453953686,0.00749956071545255,560.000000000003,33.3318908961957,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0466931024925866,0.00749956071545255,560.000000000003,6.22611167029787,5.84429481698123e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds4020","TGW_1",0.091376822272728,0.00749956071545255,560.000000000003,12.1842899524034,4.61528482098572e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","TGW_1",0.147522236833002,0.00749956071545255,560.000000000003,19.6707837205769,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds4020","TGW_1",0.206395523369387,0.00749956071545255,560.000000000003,27.5210150568041,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0439793023144211,0.00749956071545255,560.000000000003,-5.86425045187027,4.74752284540525e-06
"LearningRate0.042 BoostRounds4020 - LearningRate0.042 BoostRounds5000","TGW_1",-0.000839292745499295,0.00749956071545255,560.000000000003,-0.111912254243101,1
"LearningRate0.042 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0464471553953851,0.00749956071545255,560.000000000003,6.19331680316723,7.0977885180401e-07
"LearningRate0.042 BoostRounds4020 - LearningRate0.121 BoostRounds5000","TGW_1",0.0913219905759776,0.00749956071545255,560.000000000003,12.17697863127,4.61528482098572e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","TGW_1",0.14751037728839,0.00749956071545255,560.000000000003,19.6692023553394,4.61527815964757e-10
"LearningRate0.042 BoostRounds4020 - LearningRate0.2 BoostRounds5000","TGW_1",0.206394593087299,0.00749956071545255,560.000000000003,27.520891011927,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds4020","TGW_1",0.0446837197801414,0.00749956071545255,560.000000000003,5.95817828210556,2.78573716550046e-06
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","TGW_1",0.100829134340415,0.00749956071545255,560.000000000003,13.444672050279,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds4020","TGW_1",0.1597024208768,0.00749956071545255,560.000000000003,21.2949033865063,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0906724048070077,0.00749956071545255,560.000000000003,-12.0903621221681,4.61530036410807e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0475323952380859,0.00749956071545255,560.000000000003,-6.33802392454097,2.99202121301079e-07
"LearningRate0.0815 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.000245947097201495,0.00749956071545255,560.000000000003,-0.0327948671306482,1
"LearningRate0.0815 BoostRounds4020 - LearningRate0.121 BoostRounds5000","TGW_1",0.044628888083391,0.00749956071545255,560.000000000003,5.95086696097212,2.90455991402983e-06
"LearningRate0.0815 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","TGW_1",0.100817274795803,0.00749956071545255,560.000000000003,13.4430906850415,4.61527815964757e-10
"LearningRate0.0815 BoostRounds4020 - LearningRate0.2 BoostRounds5000","TGW_1",0.159701490594712,0.00749956071545255,560.000000000003,21.2947793416291,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0561454145602738,0.00749956071545255,560.000000000003,7.48649376817343,6.35654529013152e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds4020","TGW_1",0.115018701096658,0.00749956071545255,560.000000000003,15.3367251044007,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.135356124587149,0.00749956071545255,560.000000000003,-18.0485404042737,4.61527815964757e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0922161150182273,0.00749956071545255,560.000000000003,-12.2962022066465,4.61528260053967e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0449296668773429,0.00749956071545255,560.000000000003,-5.99097314923621,2.3084945760532e-06
"LearningRate0.121 BoostRounds4020 - LearningRate0.121 BoostRounds5000","TGW_1",-5.48316967504429e-05,0.00749956071545255,560.000000000003,-0.0073113211334451,1
"LearningRate0.121 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","TGW_1",0.056133555015662,0.00749956071545255,560.000000000003,7.48491240293594,6.37568331463001e-10
"LearningRate0.121 BoostRounds4020 - LearningRate0.2 BoostRounds5000","TGW_1",0.115017770814571,0.00749956071545255,560.000000000003,15.3366010595236,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds4020","TGW_1",0.0588732865363847,0.00749956071545255,560.000000000003,7.85023133622728,4.75250838682939e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.191501539147423,0.00749956071545255,560.000000000003,-25.5350341724471,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.042 BoostRounds5000","TGW_1",-0.148361529578501,0.00749956071545255,560.000000000003,-19.78269597482,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.101075081437617,0.00749956071545255,560.000000000003,-13.4774669174096,4.61527815964757e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0562002462570242,0.00749956071545255,560.000000000003,-7.49380508930687,6.27072616055102e-10
"LearningRate0.1605 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","TGW_1",-1.18595446118198e-05,0.00749956071545255,560.000000000003,-0.00158136523748433,1
"LearningRate0.1605 BoostRounds4020 - LearningRate0.2 BoostRounds5000","TGW_1",0.0588723562542971,0.00749956071545255,560.000000000003,7.85010729135013,4.7526393931463e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.250374825683808,0.00749956071545255,560.000000000003,-33.3852655086744,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.042 BoostRounds5000","TGW_1",-0.207234816114886,0.00749956071545255,560.000000000003,-27.6329273110472,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.159948367974001,0.00749956071545255,560.000000000003,-21.3276982536369,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.121 BoostRounds5000","TGW_1",-0.115073532793409,0.00749956071545255,560.000000000003,-15.3440364255342,4.61527815964757e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0588851460809965,0.00749956071545255,560.000000000003,-7.85181270146476,4.7509984835159e-10
"LearningRate0.2 BoostRounds4020 - LearningRate0.2 BoostRounds5000","TGW_1",-9.30282087609544e-07,0.00749956071545256,560.000000000003,-0.000124044877147635,1
"LearningRate0.0025 BoostRounds5000 - LearningRate0.042 BoostRounds5000","TGW_1",0.0431400095689218,0.00749956071545255,560.000000000003,5.75233819762717,8.87101646418476e-06
"LearningRate0.0025 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0904264577098062,0.00749956071545255,560.000000000003,12.0575672550375,4.61530258455412e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.121 BoostRounds5000","TGW_1",0.135301292890399,0.00749956071545255,560.000000000003,18.0412290831403,4.61527815964757e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","TGW_1",0.191489679602811,0.00749956071545255,560.000000000003,25.5334528072096,4.61527815964757e-10
"LearningRate0.0025 BoostRounds5000 - LearningRate0.2 BoostRounds5000","TGW_1",0.25037389540172,0.00749956071545255,560.000000000003,33.3851414637973,4.61527815964757e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0472864481408844,0.00749956071545255,560.000000000003,6.30522905741032,3.64426921861671e-07
"LearningRate0.042 BoostRounds5000 - LearningRate0.121 BoostRounds5000","TGW_1",0.0921612833214769,0.00749956071545255,560.000000000003,12.2888908855131,4.61528260053967e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","TGW_1",0.148349670033889,0.00749956071545255,560.000000000003,19.7811146095825,4.61527815964757e-10
"LearningRate0.042 BoostRounds5000 - LearningRate0.2 BoostRounds5000","TGW_1",0.207233885832798,0.00749956071545256,560.000000000003,27.6328032661701,4.61527815964757e-10
"LearningRate0.0815 BoostRounds5000 - LearningRate0.121 BoostRounds5000","TGW_1",0.0448748351805925,0.00749956071545255,560.000000000003,5.98366182810277,2.40745285751132e-06
"LearningRate0.0815 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","TGW_1",0.101063221893005,0.00749956071545255,560.000000000003,13.4758855521722,4.61527815964757e-10
"LearningRate0.0815 BoostRounds5000 - LearningRate0.2 BoostRounds5000","TGW_1",0.159947437691914,0.00749956071545255,560.000000000003,21.3275742087598,4.61527815964757e-10
"LearningRate0.121 BoostRounds5000 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0561883867124124,0.00749956071545255,560.000000000003,7.49222372406939,6.2889260465937e-10
"LearningRate0.121 BoostRounds5000 - LearningRate0.2 BoostRounds5000","TGW_1",0.115072602511321,0.00749956071545255,560.000000000003,15.343912380657,4.61527815964757e-10
