"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0390673628810899,0.00768733714895339,6860.00000000275,-5.08204104023313,0.000225255355275511
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0262306818482812,0.00768733714895339,6860.00000000275,-3.41219349952049,0.186098040852844
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0484878949171629,0.00768733714895339,6860.00000000275,-6.30750206185043,1.8850600969067e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0650641460949251,0.00768733714895339,6860.00000000275,-8.46380805657567,4.92772489479876e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0479834331520775,0.00768733714895339,6860.00000000275,-6.24187962910022,2.86420633766049e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0301626096313619,0.00768733714895339,6860.00000000275,-3.92367461539897,0.037091097812841
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0386070162869317,0.00768733714895339,6860.00000000275,-5.02215728787021,0.000305606314706441
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0256525767527234,0.00768733714895339,6860.00000000275,-3.33699124360845,0.226277488986041
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.055816751141302,0.00768733714895339,6860.00000000275,-7.2608694089736,2.73559175312243e-10
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.066247292507678,0.00768733714895339,6860.00000000275,-8.61771654137705,4.87709872487585e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0477982738586463,0.00768733714895339,6860.00000000275,-6.21779335711246,3.33598155877191e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0295983918672553,0.00768733714895339,6860.00000000275,-3.85027887989602,0.0480817678447991
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0382820420220496,0.00768733714895339,6860.00000000275,-4.97988331723704,0.000378108090012708
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0254955299164791,0.00768733714895339,6860.00000000275,-3.31656195408969,0.238138376957238
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0599773428843797,0.00768733714895339,6860.00000000275,-7.80209606034327,9.28113141895892e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0653863263091951,0.00768733714895339,6860.00000000275,-8.50571856577114,4.91129359403430e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0472576585073831,0.00768733714895339,6860.00000000275,-6.14746791921531,5.18959791695472e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0294870509101933,0.00768733714895339,6860.00000000275,-3.83579519654708,0.0505556424886334
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0382461585315119,0.00768733714895339,6860.00000000275,-4.97521544722662,0.00038705242382564
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0254879792993896,0.00768733714895339,6860.00000000275,-3.31557973918963,0.238718792002914
"LearningRate0.1605 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0626540035970929,0.00768733714895339,6860.00000000275,-8.15028694372056,5.26001464606907e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.064588766775645,0.00768733714895339,6860.00000000275,-8.40196878634867,4.95614660422916e-12
"LearningRate0.1605 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0469879863968566,0.00768733714895339,6860.00000000275,-6.11238787715377,6.45748155836401e-07
"LearningRate0.1605 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0294394508144698,0.00768733714895339,6860.00000000275,-3.82960318300569,0.051646241136469
"LearningRate0.1605 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.038236445619589,0.00768733714895339,6860.00000000275,-4.97395195224328,0.000389507959245083
"LearningRate0.1605 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0254871467862152,0.00768733714895339,6860.00000000275,-3.31547144249881,0.238782844128483
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds1080","TGW_1",-0.0451399936521109,0.00768733714895339,6860.00000000275,-5.87199348453925,2.7935083855013e-06
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0728703582079547,0.00768733714895339,6860.00000000275,-9.47927179411869,4.8713255651478e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.058270384102083,0.00768733714895339,6860.00000000275,-7.58004793766803,2.93874924395254e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds1080","TGW_1",-0.0391452468865047,0.00768733714895339,6860.00000000275,-5.09217250759377,0.0002138381345832
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0492037757771304,0.00768733714895339,6860.00000000275,-6.40062674808393,1.0335606448475e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0363670947443216,0.00768733714895339,6860.00000000275,-4.7307792073713,0.00127031651628917
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0586243078132034,0.00768733714895339,6860.00000000275,-7.62608776970123,2.20649054583077e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0752005589909656,0.00768733714895339,6860.00000000275,-9.78239376442647,4.91939822211407e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.058119846048118,0.00768733714895339,6860.00000000275,-7.56046533695102,3.33556515741407e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds2060","TGW_1",-0.0402990225274024,0.00768733714895339,6860.00000000275,-5.24226032324977,9.76300186281698e-05
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.0487434291829722,0.00768733714895339,6860.00000000275,-6.34074299572102,1.5226172922489e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds2060","TGW_1",-0.0357889896487639,0.00768733714895339,6860.00000000275,-4.65557695145926,0.00180469384564363
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0659531640373425,0.00768733714895339,6860.00000000275,-8.5794551168244,4.88664664288763e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0763837054037185,0.00768733714895339,6860.00000000275,-9.93630224922786,4.88897811123934e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0579346867546868,0.00768733714895339,6860.00000000275,-7.53637906496327,3.91093823992605e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds3040","TGW_1",-0.0397348047632958,0.00768733714895339,6860.00000000275,-5.16886458774683,0.00014370043560985
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.04841845491809,0.00768733714895339,6860.00000000275,-6.29846902508785,1.99730048833224e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds3040","TGW_1",-0.0356319428125196,0.00768733714895339,6860.00000000275,-4.6351476619405,0.00198290703425208
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0701137557804202,0.00768733714895339,6860.00000000275,-9.12068176819408,4.97302199420346e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0755227392052356,0.00768733714895339,6860.00000000275,-9.82430427362195,4.91728879836728e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0573940714034236,0.00768733714895339,6860.00000000275,-7.46605362706612,6.32364161035071e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds4020","TGW_1",-0.0396234638062338,0.00768733714895339,6860.00000000275,-5.15438090439788,0.000154981151779365
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0483825714275524,0.00768733714895339,6860.00000000275,-6.29380115507742,2.05783075135635e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds4020","TGW_1",-0.0356243921954301,0.00768733714895339,6860.00000000275,-4.63416544704043,0.0019918792137541
"LearningRate0.2 BoostRounds100 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0727904164931334,0.00768733714895339,6860.00000000275,-9.46887265157137,4.87510032343152e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0747251796716854,0.00768733714895339,6860.00000000275,-9.72055449419947,4.92639262716921e-12
"LearningRate0.2 BoostRounds100 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0571243992928971,0.00768733714895339,6860.00000000275,-7.43097358500458,8.08787481432205e-11
"LearningRate0.2 BoostRounds100 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0395758637105103,0.00768733714895339,6860.00000000275,-5.1481888908565,0.000160058690983567
"LearningRate0.2 BoostRounds100 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0483728585156295,0.00768733714895339,6860.00000000275,-6.29253766009408,2.07452053091473e-07
"LearningRate0.2 BoostRounds100 - LearningRate0.2 BoostRounds5000","TGW_1",-0.0356235596822557,0.00768733714895339,6860.00000000275,-4.63405715034962,0.00199287079890342
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds1080","TGW_1",-0.0277303645558438,0.00768733714895339,6860.00000000275,-3.60727830957944,0.106378051793774
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","TGW_1",-0.0131303904499721,0.00768733714895339,6860.00000000275,-1.70805445312878,0.999531547736556
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",0.00599474676560612,0.00768733714895339,6860.00000000275,0.77982097694548,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.00406378212501949,0.00768733714895339,6860.00000000275,-0.52863326354468,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",0.00877289890778921,0.00768733714895339,6860.00000000275,1.14121427716796,0.999999973253778
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0134843141610925,0.00768733714895339,6860.00000000275,-1.75409428516198,0.999206196936801
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0300605653388548,0.00768733714895339,6860.00000000275,-3.91040027988722,0.0388987291326471
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0129798523960072,0.00768733714895339,6860.00000000275,-1.68847185241177,0.999629253357092
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",0.00484097112470845,0.00768733714895339,6860.00000000275,0.629733161289477,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.00360343553086135,0.00768733714895339,6860.00000000275,-0.468749511181769,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.00935100400334692,0.00768733714895339,6860.00000000275,1.21641653307999,0.99999984862358
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0208131703852316,0.00768733714895339,6860.00000000275,-2.70746163228515,0.712321814032898
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0312437117516076,0.00768733714895339,6860.00000000275,-4.06430876468861,0.0220258451408017
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0127946931025759,0.00768733714895339,6860.00000000275,-1.66438558042402,0.999724197245747
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.00540518888881502,0.00768733714895339,6860.00000000275,0.703128896792425,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.00327846126597919,0.00768733714895339,6860.00000000275,-0.426475540548595,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.00950805083959123,0.00768733714895339,6860.00000000275,1.23684582259876,0.999999764342245
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0249737621283093,0.00768733714895339,6860.00000000275,-3.24868828365482,0.280413138460788
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0303827455531247,0.00768733714895339,6860.00000000275,-3.9523107890827,0.0334404417564638
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0122540777513127,0.00768733714895339,6860.00000000275,-1.59406014252687,0.999889792793512
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",0.00551652984587703,0.00768733714895339,6860.00000000275,0.717612580141367,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.00324257777544157,0.00768733714895339,6860.00000000275,-0.421807670538171,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",0.00951560145668074,0.00768733714895339,6860.00000000275,1.23782803749882,0.999999759343472
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0276504228410225,0.00768733714895339,6860.00000000275,-3.59687916703212,0.109797535037867
"LearningRate0.0025 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0295851860195746,0.00768733714895339,6860.00000000275,-3.84856100966022,0.0483696195093088
"LearningRate0.0025 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0119844056407862,0.00768733714895339,6860.00000000275,-1.55898010046533,0.999932413967161
"LearningRate0.0025 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",0.00556412994160056,0.00768733714895339,6860.00000000275,0.723804593682755,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.00323286486351863,0.00768733714895339,6860.00000000275,-0.420544175554831,1
"LearningRate0.0025 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",0.00951643396985514,0.00768733714895339,6860.00000000275,1.23793633418963,0.999999758786258
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds1080","TGW_1",0.0145999741058717,0.00768733714895339,6860.00000000275,1.89922385645066,0.996544117902619
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",0.03372511132145,0.00768733714895339,6860.00000000275,4.38709928652492,0.00596150792331263
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",0.0236665824308243,0.00768733714895339,6860.00000000275,3.07864504603476,0.404045801836299
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",0.036503263463633,0.00768733714895339,6860.00000000275,4.7484925867474,0.00116829936939311
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0142460503947513,0.00768733714895339,6860.00000000275,1.85318402441746,0.997767207966573
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.00233020078301093,0.00768733714895339,6860.00000000275,-0.303121970307778,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0147505121598367,0.00768733714895339,6860.00000000275,1.91880645716767,0.995871250671661
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",0.0325713356805523,0.00768733714895339,6860.00000000275,4.23701147086892,0.011149958026016
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0241269290249825,0.00768733714895339,6860.00000000275,3.13852879839767,0.35789505865484
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.0370813685591908,0.00768733714895339,6860.00000000275,4.82369484265943,0.000815374305536021
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0069171941706122,0.00768733714895339,6860.00000000275,0.899816677294289,0.999999999973057
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.00351334719576378,0.00768733714895339,6860.00000000275,-0.457030455109167,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0149356714532679,0.00768733714895339,6860.00000000275,1.94289272915542,0.994893439541844
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.0331355534446589,0.00768733714895339,6860.00000000275,4.31040720637187,0.00824120920823102
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0244519032898646,0.00768733714895339,6860.00000000275,3.18080276903085,0.326939041637027
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.0372384153954351,0.00768733714895339,6860.00000000275,4.8441241321782,0.000738609786720912
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.00275660242753448,0.00768733714895339,6860.00000000275,0.358590025924619,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.00265238099728088,0.00768733714895339,6860.00000000275,-0.345032479503256,1
