"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0466162162162162,0.0223452017494431,560.000000000003,-2.08618461980895,0.983108663224527
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds4020","TGW_1",0.001664864864865,0.0223452017494431,560.000000000003,0.0745065935646113,1
"LearningRate0.2 BoostRounds2060 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.443091891891892,0.0223452017494431,560.000000000003,-19.8293976872657,4.61527815964757e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.042 BoostRounds5000","TGW_1",-0.278508108108108,0.0223452017494431,560.000000000003,-12.4638887234504,4.61528038009362e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.193124324324324,0.0223452017494431,560.000000000003,-8.6427648534942,4.61898852499587e-10
"LearningRate0.2 BoostRounds2060 - LearningRate0.121 BoostRounds5000","TGW_1",-0.134616216216216,0.0223452017494431,560.000000000003,-6.02439027965237,1.90441346525905e-06
"LearningRate0.2 BoostRounds2060 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.0468540540540539,0.0223452017494431,560.000000000003,-2.0968284188896,0.981813701394107
"LearningRate0.2 BoostRounds2060 - LearningRate0.2 BoostRounds5000","TGW_1",0.00166486486486506,0.0223452017494431,560.000000000003,0.0745065935646143,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds3040","TGW_1",0.162918918918919,0.0223452017494431,560.000000000003,7.29100237025069,1.12504816573988e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","TGW_1",0.233318918918919,0.0223452017494431,560.000000000003,10.4415668981254,4.61872207146996e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds3040","TGW_1",0.293967567567568,0.0223452017494431,560.000000000003,13.1557356636932,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","TGW_1",0.384345945945946,0.0223452017494431,560.000000000003,17.2003793143432,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds3040","TGW_1",0.431913513513514,0.0223452017494431,560.000000000003,19.3291391304748,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.00118918918918933,0.0223452017494431,560.000000000003,-0.0532189954032959,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",0.157210810810811,0.0223452017494431,560.000000000003,7.03555119231489,4.11662814947533e-09
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",0.234032432432433,0.0223452017494431,560.000000000003,10.4734982953674,4.61861771050565e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",0.294443243243243,0.0223452017494431,560.000000000003,13.1770232618545,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",0.383632432432433,0.0223452017494431,560.000000000003,17.1684479171012,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",0.431913513513514,0.0223452017494431,560.000000000003,19.3291391304748,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0128432432432434,0.0223452017494431,560.000000000003,-0.574765150355534,1
"LearningRate0.0025 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",0.151740540540541,0.0223452017494431,560.000000000003,6.79074381345976,1.83650968876847e-08
"LearningRate0.0025 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",0.237124324324325,0.0223452017494431,560.000000000003,10.611867683416,4.61858218336886e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",0.295632432432433,0.0223452017494431,560.000000000003,13.2302422572578,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",0.383394594594595,0.0223452017494431,560.000000000003,17.1578041180205,4.61527815964757e-10
"LearningRate0.0025 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",0.431913513513514,0.0223452017494431,560.000000000003,19.3291391304748,4.61527815964757e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0703999999999998,0.0223452017494431,560.000000000003,3.15056452787473,0.353013715668186
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds3040","TGW_1",0.131048648648648,0.0223452017494431,560.000000000003,5.86473329344249,4.73462242245315e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","TGW_1",0.221427027027027,0.0223452017494431,560.000000000003,9.90937694409249,4.61868210344107e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds3040","TGW_1",0.268994594594595,0.0223452017494431,560.000000000003,12.0381367602241,4.61530480500016e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.164108108108109,0.0223452017494431,560.000000000003,-7.34422136565398,9.23738530111962e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",-0.00570810810810839,0.0223452017494431,560.000000000003,-0.255451177935802,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0711135135135133,0.0223452017494431,560.000000000003,3.1824959251167,0.330073626270574
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",0.131524324324324,0.0223452017494431,560.000000000003,5.8860208916038,4.19854183730806e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",0.220713513513513,0.0223452017494431,560.000000000003,9.87744554685052,4.61883309377242e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",0.268994594594594,0.0223452017494431,560.000000000003,12.0381367602241,4.61530480500016e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.175762162162163,0.0223452017494431,560.000000000003,-7.86576752060622,4.73838301928708e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0111783783783784,0.0223452017494431,560.000000000003,-0.500258556790922,1
"LearningRate0.042 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0742054054054054,0.0223452017494431,560.000000000003,3.32086531316527,0.240686313334316
"LearningRate0.042 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",0.132713513513513,0.0223452017494431,560.000000000003,5.9392398870071,3.1037554407698e-06
"LearningRate0.042 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",0.220475675675675,0.0223452017494431,560.000000000003,9.86680174776986,4.61869098522527e-10
"LearningRate0.042 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",0.268994594594594,0.0223452017494431,560.000000000003,12.0381367602241,4.61530480500016e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds3040","TGW_1",0.0606486486486486,0.0223452017494431,560.000000000003,2.71416876556776,0.70577434435413
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","TGW_1",0.151027027027027,0.0223452017494431,560.000000000003,6.75881241621776,2.24129844683674e-08
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds3040","TGW_1",0.198594594594595,0.0223452017494431,560.000000000003,8.88757223234935,4.61839566590072e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.234508108108109,0.0223452017494431,560.000000000003,-10.4947858935287,4.61861660028262e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0761081081081082,0.0223452017494431,560.000000000003,-3.40601570581053,0.194394307250658
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",0.000713513513513483,0.0223452017494431,560.000000000003,0.0319313972419723,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",0.061124324324324,0.0223452017494431,560.000000000003,2.73545636372907,0.689088556825803
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",0.150313513513513,0.0223452017494431,560.000000000003,6.72688101897579,2.73546721940576e-08
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",0.198594594594595,0.0223452017494431,560.000000000003,8.88757223234934,4.61839566590072e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.246162162162163,0.0223452017494431,560.000000000003,-11.016332048481,4.61736315848782e-10
"LearningRate0.0815 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0815783783783782,0.0223452017494431,560.000000000003,-3.65082308466565,0.0974662510262787
"LearningRate0.0815 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",0.00380540540540563,0.0223452017494431,560.000000000003,0.170300785290536,1
"LearningRate0.0815 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",0.0623135135135134,0.0223452017494431,560.000000000003,2.78867535913237,0.646239202695264
"LearningRate0.0815 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",0.150075675675676,0.0223452017494431,560.000000000003,6.71623721989513,2.92326837181278e-08
"LearningRate0.0815 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",0.198594594594595,0.0223452017494431,560.000000000003,8.88757223234935,4.61839566590072e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0903783783783784,0.0223452017494431,560.000000000003,4.04464365065,0.025962552321747
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds3040","TGW_1",0.137945945945946,0.0223452017494431,560.000000000003,6.17340346678159,7.98328971707285e-07
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.295156756756757,0.0223452017494431,560.000000000003,-13.2089546590965,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",-0.136756756756757,0.0223452017494431,560.000000000003,-6.12018447137829,1.09131051984068e-06
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0599351351351351,0.0223452017494431,560.000000000003,-2.68223736832579,0.730205965536403
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",0.000475675675675456,0.0223452017494431,560.000000000003,0.021287598161306,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0896648648648649,0.0223452017494431,560.000000000003,4.01271225340803,0.029159428863932
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",0.137945945945946,0.0223452017494431,560.000000000003,6.17340346678158,7.98328971707285e-07
"LearningRate0.121 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.306810810810811,0.0223452017494431,560.000000000003,-13.7305008140487,4.61527815964757e-10
"LearningRate0.121 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",-0.142227027027027,0.0223452017494431,560.000000000003,-6.36499185023341,2.54255348219878e-07
"LearningRate0.121 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0568432432432429,0.0223452017494431,560.000000000003,-2.54386798027722,0.825389186333646
"LearningRate0.121 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",0.00166486486486484,0.0223452017494431,560.000000000003,0.0745065935646041,1
"LearningRate0.121 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0894270270270271,0.0223452017494431,560.000000000003,4.00206845432737,0.0303002649888646
"LearningRate0.121 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",0.137945945945946,0.0223452017494431,560.000000000003,6.17340346678159,7.98328971707285e-07
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds3040","TGW_1",0.0475675675675677,0.0223452017494431,560.000000000003,2.12875981613159,0.97744889583311
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.385535135135136,0.0223452017494431,560.000000000003,-17.2535983097465,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",-0.227135135135135,0.0223452017494431,560.000000000003,-10.1648281220283,4.61856997091559e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.150313513513513,0.0223452017494431,560.000000000003,-6.72688101897579,2.73546721940576e-08
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",-0.089902702702703,0.0223452017494431,560.000000000003,-4.0233560524887,0.0280569084513784
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.000713513513513539,0.0223452017494431,560.000000000003,-0.0319313972419748,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",0.0475675675675676,0.0223452017494431,560.000000000003,2.12875981613158,0.977448895833111
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.39718918918919,0.0223452017494431,560.000000000003,-17.7751444646987,4.61527815964757e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",-0.232605405405405,0.0223452017494431,560.000000000003,-10.4096355008834,4.61866211942663e-10
"LearningRate0.1605 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.147221621621621,0.0223452017494431,560.000000000003,-6.58851163092723,6.46898222766978e-08
"LearningRate0.1605 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",-0.0887135135135136,0.0223452017494431,560.000000000003,-3.9701370570854,0.0339636690679112
"LearningRate0.1605 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.000951351351351319,0.0223452017494431,560.000000000003,-0.0425751963226302,1
"LearningRate0.1605 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",0.0475675675675677,0.0223452017494431,560.000000000003,2.12875981613159,0.97744889583311
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.433102702702703,0.0223452017494431,560.000000000003,-19.3823581258781,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds4020","TGW_1",-0.274702702702703,0.0223452017494431,560.000000000003,-12.2935879381599,4.61528260053967e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.197881081081081,0.0223452017494431,560.000000000003,-8.85564083510738,4.61849336552689e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds4020","TGW_1",-0.137470270270271,0.0223452017494431,560.000000000003,-6.15211586862028,9.04918383559661e-07
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.0482810810810812,0.0223452017494431,560.000000000003,-2.16069121337356,0.972299915987579
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds4020","TGW_1",-8.13897018357712e-17,0.0223452017494431,560.000000000003,-3.64237936843867e-15,1
"LearningRate0.2 BoostRounds3040 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.444756756756757,0.0223452017494431,560.000000000003,-19.9039042808303,4.61527815964757e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.042 BoostRounds5000","TGW_1",-0.280172972972973,0.0223452017494431,560.000000000003,-12.538395317015,4.61528038009362e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.194789189189189,0.0223452017494431,560.000000000003,-8.71727144705881,4.6186698909878e-10
"LearningRate0.2 BoostRounds3040 - LearningRate0.121 BoostRounds5000","TGW_1",-0.136281081081081,0.0223452017494431,560.000000000003,-6.09889687321699,1.23586611600057e-06
"LearningRate0.2 BoostRounds3040 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.048518918918919,0.0223452017494431,560.000000000003,-2.17133501245422,0.970395075772491
"LearningRate0.2 BoostRounds3040 - LearningRate0.2 BoostRounds5000","TGW_1",-1.69271064179299e-17,0.0223452017494431,560.000000000003,-7.57527571589359e-16,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds4020","TGW_1",0.1584,0.0223452017494431,560.000000000003,7.08877018771818,3.03347791330566e-09
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds4020","TGW_1",0.235221621621622,0.0223452017494431,560.000000000003,10.5267172907707,4.61845672816708e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds4020","TGW_1",0.295632432432433,0.0223452017494431,560.000000000003,13.2302422572578,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.1605 BoostRounds4020","TGW_1",0.384821621621622,0.0223452017494431,560.000000000003,17.2216669125045,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.2 BoostRounds4020","TGW_1",0.433102702702703,0.0223452017494431,560.000000000003,19.3823581258781,4.61527815964757e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0116540540540541,0.0223452017494431,560.000000000003,-0.521546154952238,1
"LearningRate0.0025 BoostRounds4020 - LearningRate0.042 BoostRounds5000","TGW_1",0.15292972972973,0.0223452017494431,560.000000000003,6.84396280886306,1.31858676200025e-08
"LearningRate0.0025 BoostRounds4020 - LearningRate0.0815 BoostRounds5000","TGW_1",0.238313513513514,0.0223452017494431,560.000000000003,10.6650866788192,4.61835125697974e-10
"LearningRate0.0025 BoostRounds4020 - LearningRate0.121 BoostRounds5000","TGW_1",0.296821621621622,0.0223452017494431,560.000000000003,13.2834612526611,4.61527815964757e-10
