"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",0.105656100694517,0.0283216248504868,6860.00000000275,3.73058047524773,0.0720189380952196
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",0.117172434579535,0.0283216248504868,6860.00000000275,4.13720735297154,0.0166130689121796
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",0.148481607350403,0.0283216248504868,6860.00000000275,5.24269381203428,9.74056595007822e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.00728385666154481,0.0283216248504868,6860.00000000275,0.257183572623292,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",0.0222274270797497,0.0283216248504868,6860.00000000275,0.78482174653082,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0772242292764082,0.0283216248504868,6860.00000000275,2.72668781131323,0.697146785908929
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",0.11556513370687,0.0283216248504868,6860.00000000275,4.08045563476504,0.0207062023805463
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",0.124261064481627,0.0283216248504868,6860.00000000275,4.38749772082696,0.0059513627438198
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.153193019142994,0.0283216248504868,6860.00000000275,5.40904767829241,3.96797656628811e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.00607949118616415,0.0283216248504868,6860.00000000275,-0.214658982959435,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",0.0311242353444994,0.0283216248504868,6860.00000000275,1.09895655735883,0.999999990650776
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0823435067377887,0.0283216248504868,6860.00000000275,2.90744288763409,0.546142557128965
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.118347568284985,0.0283216248504868,6860.00000000275,4.17869980658791,0.0140998042878053
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",0.125522011007415,0.0283216248504868,6860.00000000275,4.43202011431409,0.00491333570866292
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.15371738898362,0.0283216248504868,6860.00000000275,5.42756250021359,3.58391751326126e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0141987539513323,0.0283216248504868,6860.00000000275,-0.501339666289953,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",0.0376404150232986,0.0283216248504868,6860.00000000275,1.32903444707028,0.999998485967005
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0848839312330335,0.0283216248504868,6860.00000000275,2.99714199595347,0.470341781625318
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",0.118895361052567,0.0283216248504868,6860.00000000275,4.19804166181248,0.0130507273035021
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",0.125682892862952,0.0283216248504868,6860.00000000275,4.43770064487636,0.00479372712354331
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",0.153749722381515,0.0283216248504868,6860.00000000275,5.42870415073917,3.56144849046336e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0190607859406898,0.0283216248504868,6860.00000000275,-0.673011737190712,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",0.041662332177366,0.0283216248504868,6860.00000000275,1.47104314802934,0.999982032642815
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0858724387761996,0.0283216248504868,6860.00000000275,3.03204492078157,0.441539445639436
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",0.119083897310351,0.0283216248504868,6860.00000000275,4.20469863360626,0.0127064362595538
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",0.125712069688554,0.0283216248504868,6860.00000000275,4.43873084091053,0.0047723275305166
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",0.153753145409694,0.0283216248504868,6860.00000000275,5.42882501344379,3.55907774146624e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",0.0481265204529049,0.0283216248504868,6860.00000000275,1.69928528843138,0.999577829834428
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",0.0596428543379233,0.0283216248504868,6860.00000000275,2.10591216615519,0.981814089651814
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",0.0909520271087914,0.0283216248504868,6860.00000000275,3.21139862521793,0.305464306571932
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0502457235800673,0.0283216248504868,6860.00000000275,-1.77411161419306,0.999011107241013
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0353021531618624,0.0283216248504868,6860.00000000275,-1.24647344028553,0.999999710836082
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",0.0196946490347961,0.0283216248504868,6860.00000000275,0.69539262449688,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",0.0580355534652582,0.0283216248504868,6860.00000000275,2.04916044794869,0.98793593559366
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0667314842400148,0.0283216248504868,6860.00000000275,2.35620253401061,0.921557397531943
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.0956634389013821,0.0283216248504868,6860.00000000275,3.37775249147606,0.203820401047828
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.0636090714277763,0.0283216248504868,6860.00000000275,-2.24595416977578,0.95602990096161
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0264053448971127,0.0283216248504868,6860.00000000275,-0.932338629457513,0.99999999992128
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",0.0248139264961765,0.0283216248504868,6860.00000000275,0.876147700817738,0.999999999988125
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.0608179880433725,0.0283216248504868,6860.00000000275,2.14740461977156,0.975933805573504
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0679924307658033,0.0283216248504868,6860.00000000275,2.40072492749775,0.903438149635448
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.0961878087420075,0.0283216248504868,6860.00000000275,3.39626731339725,0.194151141544342
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.0717283341929444,0.0283216248504868,6860.00000000275,-2.5326348531063,0.834760599286552
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0198891652183135,0.0283216248504868,6860.00000000275,-0.70226073974607,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",0.0273543509914213,0.0283216248504868,6860.00000000275,0.965846809137123,0.999999999774956
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",0.0613657808109551,0.0283216248504868,6860.00000000275,2.16674647499613,0.972726820000261
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0681533126213395,0.0283216248504868,6860.00000000275,2.40640545806001,0.900943618382964
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",0.0962201421399031,0.0283216248504868,6860.00000000275,3.39740896392282,0.193565748521787
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.0765903661823019,0.0283216248504868,6860.00000000275,-2.70430692400706,0.714786074880164
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0158672480642461,0.0283216248504868,6860.00000000275,-0.560252038787011,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",0.0283428585345874,0.0283216248504868,6860.00000000275,1.00074973396522,0.999999999361224
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",0.0615543170687388,0.0283216248504868,6860.00000000275,2.17340344678991,0.971549408237949
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0681824894469417,0.0283216248504868,6860.00000000275,2.40743565409418,0.900486753490246
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",0.0962235651680817,0.0283216248504868,6860.00000000275,3.39752982662744,0.19350384841866
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",0.0115163338850184,0.0283216248504868,6860.00000000275,0.406626877723805,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",0.0428255066558865,0.0283216248504868,6860.00000000275,1.51211333678655,0.999966027792622
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.0983722440329722,0.0283216248504868,6860.00000000275,-3.47339690262444,0.157394161107121
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0834286736147673,0.0283216248504868,6860.00000000275,-2.94575872871691,0.513550594447965
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0284318714181088,0.0283216248504868,6860.00000000275,-1.0038926639345,0.999999999300013
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",0.00990903301235332,0.0283216248504868,6860.00000000275,0.349875159517304,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",0.0186049637871099,0.0283216248504868,6860.00000000275,0.656917245579224,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.0475369184484772,0.0283216248504868,6860.00000000275,1.67846720304468,0.999671761772372
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.111735591880681,0.0283216248504868,6860.00000000275,-3.94523945820717,0.0343112267759849
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0745318653500176,0.0283216248504868,6860.00000000275,-2.6316239178889,0.769244062168806
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0233125939567284,0.0283216248504868,6860.00000000275,-0.823137587613646,0.999999999998413
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.0126914675904676,0.0283216248504868,6860.00000000275,0.448119331340181,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",0.0198659103128984,0.0283216248504868,6860.00000000275,0.701439639066363,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.0480612882891026,0.0283216248504868,6860.00000000275,1.69698202496586,0.999589288122708
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.119854854645849,0.0283216248504868,6860.00000000275,-4.23192014153769,0.0113830313533372
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0680156856712184,0.0283216248504868,6860.00000000275,-2.40154602817745,0.903080150603501
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0207721694614836,0.0283216248504868,6860.00000000275,-0.73343847929426,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",0.0132392603580502,0.0283216248504868,6860.00000000275,0.467461186564747,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",0.0200267921684346,0.0283216248504868,6860.00000000275,0.707120169628627,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",0.0480936216869982,0.0283216248504868,6860.00000000275,1.69812367549144,0.999583643830677
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.124716886635207,0.0283216248504868,6860.00000000275,-4.40359221243844,0.00555467906803386
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.063993768517151,0.0283216248504868,6860.00000000275,-2.25953732721839,0.952532659754632
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0197836619183175,0.0283216248504868,6860.00000000275,-0.698535554466163,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",0.0134277966158339,0.0283216248504868,6860.00000000275,0.474118158358527,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",0.0200559689940367,0.0283216248504868,6860.00000000275,0.708150365662796,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",0.0480970447151768,0.0283216248504868,6860.00000000275,1.69824453819605,0.999583042251497
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",0.0313091727708681,0.0283216248504868,6860.00000000275,1.10548645906274,0.999999988959694
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",-0.109888577917991,0.0283216248504868,6860.00000000275,-3.88002378034824,0.0433272762544032
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.0949450074997857,0.0283216248504868,6860.00000000275,-3.35238560644072,0.217606783132428
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0399482053031272,0.0283216248504868,6860.00000000275,-1.41051954165831,0.999993394257677
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",-0.00160730087266505,0.0283216248504868,6860.00000000275,-0.0567517182065006,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",0.00708862990209151,0.0283216248504868,6860.00000000275,0.250290367855419,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.0360205845634589,0.0283216248504868,6860.00000000275,1.27184032532087,0.999999510081606
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",-0.1232519257657,0.0283216248504868,6860.00000000275,-4.35186633593097,0.00692465158993005
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.086048199235036,0.0283216248504868,6860.00000000275,-3.0382507956127,0.436477681393233
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.0348289278417468,0.0283216248504868,6860.00000000275,-1.22976446533745,0.99999979759554
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.00117513370544922,0.0283216248504868,6860.00000000275,0.0414924536163757,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",0.00834957642788002,0.0283216248504868,6860.00000000275,0.294812761342558,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.0365449544040842,0.0283216248504868,6860.00000000275,1.29035514724206,0.999999287718554
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",-0.131371188530868,0.0283216248504868,6860.00000000275,-4.63854701926149,0.00195214771941021
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.0795320195562368,0.0283216248504868,6860.00000000275,-2.80817290590126,0.630390340347531
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.0322885033465019,0.0283216248504868,6860.00000000275,-1.14006535701806,0.999999973987473
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",0.0017229264730318,0.0283216248504868,6860.00000000275,0.0608343088409417,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",0.00851045828341618,0.0283216248504868,6860.00000000275,0.300493291904822,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",0.0365772878019799,0.0283216248504868,6860.00000000275,1.29149679776763,0.999999271299702
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",-0.136233220520225,0.0283216248504868,6860.00000000275,-4.81021909016225,0.000870089944237207
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.0755101024021694,0.0283216248504868,6860.00000000275,-2.6661642049422,0.74394945975681
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0312999958033358,0.0283216248504868,6860.00000000275,-1.10516243218997,0.999999989050034
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",0.00191146273081552,0.0283216248504868,6860.00000000275,0.0674912806347221,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",0.00853963510901837,0.0283216248504868,6860.00000000275,0.301523487938991,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",0.0365807108301584,0.0283216248504868,6860.00000000275,1.29161766047225,0.999999269540901
