"contrast","Phenotype","estimate","SE","df","t.ratio","p.value"
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.00218830882484701,0.00222846568537655,6860.00000000275,-0.981980040889546,0.999999999633216
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",-0.000679803739309656,0.00222846568537655,6860.00000000275,-0.305054613930386,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.00208156189957297,0.00222846568537655,6860.00000000275,-0.934078506674981,0.999999999916765
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",-0.00142271774564981,0.00222846568537655,6860.00000000275,-0.638429281180251,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.0119836830450331,0.00222846568537655,6860.00000000275,5.3775488326661,4.7142997572025e-05
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.00253354600009988,0.00222846568537655,6860.00000000275,-1.1369015088387,0.999999975910732
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.00175011804972793,0.00222846568537655,6860.00000000275,-0.785346645098647,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",-0.000745684365713379,0.00222846568537655,6860.00000000275,-0.334617836211994,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.00224235731898595,0.00222846568537655,6860.00000000275,-1.00623372112057,0.99999999925083
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",-0.00142298274299203,0.00222846568537655,6860.00000000275,-0.638548195886438,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",0.0103692103115655,0.00222846568537655,6860.00000000275,4.65307156381608,0.00182570849614505
"LearningRate0.042 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.00262962469115456,0.00222846568537655,6860.00000000275,-1.18001578772806,0.99999993319513
"LearningRate0.042 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.00197085223558959,0.00222846568537655,6860.00000000275,-0.884398736100157,0.99999999998419
"LearningRate0.042 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",-0.000917294262540659,0.00222846568537655,6860.00000000275,-0.411625931043072,1
"LearningRate0.042 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.00223303797683172,0.00222846568537655,6860.00000000275,-1.00205176659671,0.999999999336512
"LearningRate0.042 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",-0.00140583103624151,0.00222846568537655,6860.00000000275,-0.630851552019284,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds1080","TGW_1",0.000421765833930476,0.00222846568537655,6860.00000000275,0.189262880150299,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.0019784549669956,0.00222846568537655,6860.00000000275,-0.887810380019962,0.9999999999822
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",-0.00200464622428323,0.00222846568537655,6860.00000000275,-0.899563424933103,0.999999999973316
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0111325025342083,0.00222846568537655,6860.00000000275,4.99559073638022,0.000349436287895299
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.00165899962918563,0.00222846568537655,6860.00000000275,-0.744458234233616,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.00274243845984222,0.00222846568537655,6860.00000000275,-1.23063975265063,0.999999793738568
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",-0.000811445603858241,0.00222846568537655,6860.00000000275,-0.36412748429695,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.00198402112147445,0.00222846568537655,6860.00000000275,-0.890308131955463,0.999999999980616
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",-0.00138580283821421,0.00222846568537655,6860.00000000275,-0.621864113640165,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0120017751090483,0.00222846568537655,6860.00000000275,5.38566745173836,4.50993132707911e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.00188686125739842,0.00222846568537655,6860.00000000275,-0.846708688305242,0.99999999999583
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.00218418767115015,0.00222846568537655,6860.00000000275,-0.980130717508031,0.999999999652997
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",-0.000675682585612786,0.00222846568537655,6860.00000000275,-0.303205290548871,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.0020774407458761,0.00222846568537655,6860.00000000275,-0.932229183293466,0.999999999921556
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",-0.00141859659195294,0.00222846568537655,6860.00000000275,-0.636579957798736,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.01198780419873,0.00222846568537655,6860.00000000275,5.37939815604761,4.66697646811509e-05
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.00252942484640301,0.00222846568537655,6860.00000000275,-1.13505218545719,0.999999976971757
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.00174599689603106,0.00222846568537655,6860.00000000275,-0.783497321717132,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",-0.000741563212016509,0.00222846568537655,6860.00000000275,-0.332768512830479,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.00223823616528908,0.00222846568537655,6860.00000000275,-1.00438439773906,0.999999999289945
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",-0.00141886158929516,0.00222846568537655,6860.00000000275,-0.636698872504923,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",0.0103733314652624,0.00222846568537655,6860.00000000275,4.65492088719759,0.0018101746501662
"LearningRate0.0815 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.00262550353745769,0.00222846568537655,6860.00000000275,-1.17816646434654,0.999999935980683
"LearningRate0.0815 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.00196673108189272,0.00222846568537655,6860.00000000275,-0.882549412718642,0.999999999985176
"LearningRate0.0815 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",-0.000913173108843789,0.00222846568537655,6860.00000000275,-0.409776607661557,1
"LearningRate0.0815 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.00222891682313485,0.00222846568537655,6860.00000000275,-1.00020244321519,0.999999999371347
"LearningRate0.0815 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",-0.00140170988254464,0.00222846568537655,6860.00000000275,-0.629002228637769,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds1080","TGW_1",-0.00240022080092608,0.00222846568537655,6860.00000000275,-1.07707326017026,0.999999994700939
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",-0.0024264120582137,0.00222846568537655,6860.00000000275,-1.0888263050834,0.999999992796916
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0107107367002778,0.00222846568537655,6860.00000000275,4.80632785622992,0.000886526229008422
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",-0.00208076546311611,0.00222846568537655,6860.00000000275,-0.933721114383915,0.999999999917712
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.0031642042937727,0.00222846568537655,6860.00000000275,-1.41990263280093,0.999992246933559
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",-0.00123321143778872,0.00222846568537655,6860.00000000275,-0.553390364447249,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",-0.00240578695540492,0.00222846568537655,6860.00000000275,-1.07957101210576,0.999999994341435
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",-0.00180756867214469,0.00222846568537655,6860.00000000275,-0.811126993790464,0.999999999999108
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0115800092751178,0.00222846568537655,6860.00000000275,5.19640457158806,0.000124385874027744
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",-0.0023086270913289,0.00222846568537655,6860.00000000275,-1.03597156845554,0.999999998257646
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.00260595350508062,0.00222846568537655,6860.00000000275,-1.16939359765833,0.999999947765341
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",-0.00109744841954326,0.00222846568537655,6860.00000000275,-0.49246817069917,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-0.00249920657980657,0.00222846568537655,6860.00000000275,-1.12149206344377,0.999999983504629
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",-0.00184036242588341,0.00222846568537655,6860.00000000275,-0.825842837949035,0.99999999999818
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.0115660383647995,0.00222846568537655,6860.00000000275,5.19013527589732,0.000128550431466756
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.00295119068033348,0.00222846568537655,6860.00000000275,-1.32431506560749,0.999998616336865
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",-0.00216776272996154,0.00222846568537655,6860.00000000275,-0.972760201867431,0.999999999722185
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",-0.00116332904594698,0.00222846568537655,6860.00000000275,-0.522031392980778,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.00266000199921956,0.00222846568537655,6860.00000000275,-1.19364727788936,0.999999908841456
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",-0.00184062742322564,0.00222846568537655,6860.00000000275,-0.825961752655222,0.999999999998172
"LearningRate0.121 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",0.00995156563133193,0.00222846568537655,6860.00000000275,4.46565800704729,0.00424351910699061
"LearningRate0.121 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.00304726937138816,0.00222846568537655,6860.00000000275,-1.36742934449684,0.999996911304319
"LearningRate0.121 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",-0.0023884969158232,0.00222846568537655,6860.00000000275,-1.07181229286894,0.999999995388488
"LearningRate0.121 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",-0.00133493894277426,0.00222846568537655,6860.00000000275,-0.599039487811856,1
"LearningRate0.121 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.00265068265706532,0.00222846568537655,6860.00000000275,-1.18946532336549,0.999999917084323
"LearningRate0.121 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",-0.00182347571647512,0.00222846568537655,6860.00000000275,-0.818265108788068,0.999999999998748
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds1080","TGW_1",-2.61912572876243e-05,0.00222846568537655,6860.00000000275,-0.0117530449131411,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0131109575012039,0.00222846568537655,6860.00000000275,5.88340111640019,2.60938768692487e-06
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",0.00031945533780997,0.00222846568537655,6860.00000000275,0.143352145786347,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.000763983492846621,0.00222846568537655,6860.00000000275,-0.342829372630671,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",0.00116700936313736,0.00222846568537655,6860.00000000275,0.523682895723013,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",-5.56615447884491e-06,0.00222846568537655,6860.00000000275,-0.00249775193550013,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.00059265212878139,0.00222846568537655,6860.00000000275,0.265946266379797,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0139802300760439,0.00222846568537655,6860.00000000275,6.27347783175832,2.34290152278938e-07
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",9.15937095971808e-05,0.00222846568537655,6860.00000000275,0.0411016917147207,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.000205732704154544,0.00222846568537655,6860.00000000275,-0.0923203374880689,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.00130277238138281,0.00222846568537655,6860.00000000275,0.584605089471091,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-9.89857788804946e-05,0.00222846568537655,6860.00000000275,-0.0444188032735037,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.000559858375042665,0.00222846568537655,6860.00000000275,0.251230422221226,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.0139662591657256,0.00222846568537655,6860.00000000275,6.26720853606758,2.43836782209961e-07
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.000550969879407406,0.00222846568537655,6860.00000000275,-0.247241805437227,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds4020","TGW_1",0.000232458070964541,0.00222846568537655,6860.00000000275,0.10431305830283,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds4020","TGW_1",0.00123689175497909,0.00222846568537655,6860.00000000275,0.555041867189483,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds4020","TGW_1",-0.000259781198293483,0.00222846568537655,6860.00000000275,-0.116574017719096,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds4020","TGW_1",0.000559593377700441,0.00222846568537655,6860.00000000275,0.25111150751504,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0025 BoostRounds5000","TGW_1",0.012351786432258,0.00222846568537655,6860.00000000275,5.54273126721756,1.8870683308303e-05
"LearningRate0.1605 BoostRounds1080 - LearningRate0.042 BoostRounds5000","TGW_1",-0.000647048570462087,0.00222846568537655,6860.00000000275,-0.290356084326581,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.0815 BoostRounds5000","TGW_1",1.17238851028802e-05,0.00222846568537655,6860.00000000275,0.00526096730132022,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.121 BoostRounds5000","TGW_1",0.00106528185815181,0.00222846568537655,6860.00000000275,0.478033772358406,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.1605 BoostRounds5000","TGW_1",-0.000250461856139244,0.00222846568537655,6860.00000000275,-0.112392063195231,1
"LearningRate0.1605 BoostRounds1080 - LearningRate0.2 BoostRounds5000","TGW_1",0.000576745084450957,0.00222846568537655,6860.00000000275,0.258808151382194,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds2060","TGW_1",0.0131371487584915,0.00222846568537655,6860.00000000275,5.89515416131333,2.43203898642186e-06
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds2060","TGW_1",0.000345646595097594,0.00222846568537655,6860.00000000275,0.155105190699488,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds2060","TGW_1",-0.000737792235558997,0.00222846568537655,6860.00000000275,-0.33107632771753,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds2060","TGW_1",0.00119320062042498,0.00222846568537655,6860.00000000275,0.535435940636154,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds2060","TGW_1",2.06251028087793e-05,0.00222846568537655,6860.00000000275,0.00925529297764092,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds2060","TGW_1",0.000618843386069014,0.00222846568537655,6860.00000000275,0.277699311292938,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds3040","TGW_1",0.0140064213333315,0.00222846568537655,6860.00000000275,6.28523087667146,2.1736595579025e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds3040","TGW_1",0.000117784966884805,0.00222846568537655,6860.00000000275,0.0528547366278618,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0815 BoostRounds3040","TGW_1",-0.00017954144686692,0.00222846568537655,6860.00000000275,-0.0805672925749279,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.121 BoostRounds3040","TGW_1",0.00132896363867044,0.00222846568537655,6860.00000000275,0.596358134384232,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.1605 BoostRounds3040","TGW_1",-7.27945215928704e-05,0.00222846568537655,6860.00000000275,-0.0326657583603627,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.2 BoostRounds3040","TGW_1",0.00058604963233029,0.00222846568537655,6860.00000000275,0.262983467134367,1
"LearningRate0.2 BoostRounds1080 - LearningRate0.0025 BoostRounds4020","TGW_1",0.0139924504230132,0.00222846568537655,6860.00000000275,6.27896158098072,2.26239463940736e-07
"LearningRate0.2 BoostRounds1080 - LearningRate0.042 BoostRounds4020","TGW_1",-0.000524778622119782,0.00222846568537655,6860.00000000275,-0.235488760524086,1
